手机银行登录密码要去哪里修改	手机银行登录密码有哪几种修改方式	您可以通过【系统管理】→【登录密码修改】对您手机银行的登录密码进行自助修改。
各位说说行内转账常用收款人一次最多显示几条	介绍下跨行转账常用收款人一次最多显示多少条的	您好，行内/跨行转账常用收款人下拉列表会根据收款账号的使用频率，从高到底进行排序，显示前10条，超过10条页面下会显示查询更多的链接，点击查询更多的链接，会展示更多常用收款人。
怎么批量删除跨行转账收款人	想批量删除跨行转账收款人	您好，批量删除行内/跨行转账收款人请您先登录网上银行，然后按照以下步骤完成转账：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要删除的收款人信息，点击“批量删除”按钮跳出是否删除页面，点击确定按钮完成删除。
在哪儿可以买到理财产品	怎样购买理财	您好，理财产品，支持用户名+登录密码购买，支持账号+交易密码购买。请登录个人网银后，在【理财首页】，选择相关的理财产品，进行购买。
没有按时贷款还贷要承担什么后果吗	贷款还款逾期信用记录能查到吗	征信报告会显示您五年之内的征信情况，未按时还款可能会产生罚息并影响个人信用记录。因此如有逾期，建议您尽快联系贷款经办行核实后续处理流程，否则将有可能影响您之后的银行业务办理。
手机银行能缴联通费么	手机银行联通手机号缴费	客户端手机银行客户请选择儒意生活——充值缴费功能进行缴费。
咋进入转账汇款	告诉我怎么进入转账汇款首页	您好，进入转账汇款首页从转账首页中点击行内/跨行转账链接，系统跳转到行内/跨行转账首页。
怎么用网上银行银行公告进行查阅	网上银行银行公告所有用户都可以查阅吗	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅我行银行公告，通过首页广告图下方的银行公告会滚动显示，点击可显示详情；同时，您也可以在首页下方点击银行公告进行查阅。
知道网上银行银行公告所有用户都能查阅吗	网上银行银行公告如何查阅	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅我行银行公告，通过首页广告图下方的银行公告会滚动显示，点击可显示详情；同时，您也可以在首页下方点击银行公告进行查阅。
企业网银每日转账限额是多少	给我说说 企业网上银行的转账限额	企业网银单笔转账限额3000万元，日累计转账限额3000万元。
有问题不明白,告诉我客服电话是多少	你们银行的客服	我行全国统一服务热线：400-677-0537
IC卡密码不能用了	{实体}取款密码锁定	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
业务费查询	金融生活是什么	WX0145
手机银行怎么开	朋友想开通手机银行，想咨询一下	手机银行签约方式分为两种方式：1.个人客户携带本人身份证原件、济宁银行儒商卡和手机，至就近济宁银行营业网点，即可签约开通手机银行；2.企业客户需由企业经办人及手机银行操作员携带本人身份证原件、企业身份证明材料及企业法人授权委托书（法定代表人本人办理时不需要），至账户开户网点，即可签约开通手机银行。
怎么查询单笔转账预约详情	我想看一下我的单笔预约详情	您好，查看单笔预约详情请您先登录网上银行。1.点击左侧导航栏“预约转账管理”按钮进入预约转账管理页。2.点击“单笔预约转账查询”按钮进入单笔预约转账查询页面。3.输入预约查询条件，点击下方的“查询”按钮进行查看。4.查询结果中点击您想查看的单笔预约“详情”按钮进入预约转账详情页。
是不是只能在网点买理财产品	给我介绍一下购买理财产品的操作流程	您好，理财产品，支持用户名+登录密码购买，支持账号+交易密码购买。请登录个人网银后，在【理财首页】，选择相关的理财产品，进行购买。
我的IC卡在ATM吞卡我要找谁	想了解{实体}在ATM发生吞卡怎么办	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
IC卡POS机刷卡便宜吗	{实体}POS机刷卡消费收手续费吗	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
积分不使用会清零吗	积分有年限限制吗	儒商卡积分目前没有有效期限制，随时使用。
淄博分行在哪	淄博精彩电影城	淄博分行：淄博市张店区新村西路42号铂金商务大厦（柳泉路与新村西路交叉口，精彩电影城附近） 电话：0533-5207788。
附近网点	周边银行	111030
指导我怎么使用积分	我想要用掉我的积分	积分的使用有以下几种方式：1.可以登录积分商城兑换商品；2.可以在济宁贵和太白路店和济宁九龙太白路店使用积分抵现。（兑换成功后会扣除您相应的积分，剩余的积分将继续为您保留。）
介绍一下企业网银转账的限额	企业网银日累计转账限额是多少	企业网银单笔转账限额3000万元，日累计转账限额3000万元。
我的手机银行升级后哪个网点管理	大众版手机银行咋升级	您好，您可以使用专业版网银，升级大众版的手机银行。
为什么我用儒商卡取款时提示密码锁定	假设{实体}密码输入错误会不会对卡有影响	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
网上银行系统指南有啥作用	告诉我网上银行系统设置指南都有哪些作用	您好，网上银行系统设置指南的作用是让用户可以通过查阅网上银行系统设置指南，来帮助自己设置ie参数，和查阅安装密码控件的方法。
柜台现金汇款收费标准	在柜台办现金汇款手续费高吗	您携带现金在我行办理向他行账户的汇款业务，手续费按照转账金额的1%收取，最高50元封底。
一般什么时候设置预留信息	预留信息设置流程	您好，在网上银行设置预留信息需要登录网上银行，进入设置模块中的安全中心，可以修改预留信息，在首次登录（注册）时，可以根据提示设置预留信息。
手机银行的收费标准	开通一个手机银行客户端要交多少钱	目前签约办理我行手机银行暂不收取任何业务费用，并且您在转账汇款时不收取转账手续费。但使用手机银行时通讯运营商会收取您一定金额的短信费用（根据您发起业务申请的多少而定）。
想了解境外是否可以使用IC卡	{实体}可以在境外用吗	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
查询火车票步骤	知道抽奖活动吗	WX0159
想导出跨行转账收款人	怎么导出行内转账收款人	您好，导出行内/跨行转账收款人请您先登录网上银行，按照以下步骤完成导出：1.点击左侧导航栏“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.点击页面中间的“导出收款人”按钮进行导出收款人数据。
可以通过哪些渠道来购买理财产品	怎样买理财产品	您好，理财产品，支持用户名+登录密码购买，支持账号+交易密码购买。请登录个人网银后，在【理财首页】，选择相关的理财产品，进行购买。
如果零存整取漏存了怎么办	零存整取漏存或违约规定	零存整取中途如有漏存，应在次月补齐，未补存者，视同违约，对违约后存入的部分，支取时按活期利率计息。
IC卡刷卡的收费标准	知道{实体}POS机刷卡的收费标准吗	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
儒商卡可以让别人代办吗	{实体}是否可以代办	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
不知道取消行内转账免签收款人咋操作	取消行内转账免签收款人如何操作	您好，取消行内/跨行转账免签收款人请您先登录网上银行，然后按照以下步骤完成取消：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要取消的行内/跨行转账收款人信息，点击“设置”按钮，选择取消免签。4.系统弹出确认框，点击“确定”按钮解除免签。
删除我的常用缴费账户	删除常用缴费账户的步骤	您好，删除我的常用缴费账户请登录个人网银，点击生活一级导航，进入缴费界面，从常用缴费管理中选择要删除的常用缴费项，点击删除，删除该条常用缴费。
不知道怎么查看常见问题	想查看常见问题	您好，查询网上银行常见问题，通过顶部导航首页的帮助，进入帮助点击常见问题，选择您想要查询的问题进行查询。
不开通网银能使用银联支付吗	介绍一下银联在线支付是否需要开通网银	您在选择“银联在线-银联卡”支付时是不需要开通网银的。您只需要输入济宁银行儒商卡的卡号、输入您的取款密码、预留手机号码、短信验证码即可支付。
预约转账能否马上转出	单次预约发起转账如何操作	您好，对单次预约发起转账请您先登录网上银行，按照以下步骤完成转账：1.点击左侧导航栏“预约转账管理”按钮进入预约转账管理页。2.点击“单笔预约转账查询”按钮进入单笔预约转账查询页面。3.输入预约查询条件，点击下方的“查询”按钮进入预约转账详情页。4.查询结果中选择您想要发起的单次预约指令点击“转账”按钮，跳转转账确认页面，点击“确认”按钮完成单次预约转账。
想了解网上银行如何修改登录密码	给我说一下怎么修改登录密码	您好，修改登录密码需要您先登录网上银行，进入到设置模块，进入到安全中心，选择登录密码修改的功能。
手机银行令牌丢了到哪去补	不知道手机银行令牌丢失怎么办	您好，登录网上银行，从令牌管理列表页，选择令牌进行令牌挂失，进入令牌挂失流程。
IC卡能不能代办	怎么代办银行卡	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
介绍一下如何安装USBKey驱动程序	不知道如何下载、安装USBKey驱动程序	USBKey插入电脑后，会自动进行安装，安装成功后在您桌面右下角会出现我行证书管理工具图标（我行行标）。如果插入USBKEY,桌面右下角未出现图标，此时需要您手动安装其驱动程序。方法为：插入USBKEY，双击“我的电脑”，在“有移动存储的设备”中可以看到一个带有“JININGBANK”图标的盘符。右键点击该盘符，选择“打开”，运行里面的安装文件即可。或者在我行门户网站下载安装我行网银助手。
为什么办整存整取存款	整存整取特点的介绍	整存整取的特点为：利率较高；可约定转存；可质押贷款；可提前支取。
给我说说如何进行跨行转账	进行行内转账如何操作	您好，行内/跨行转账首先请您登录网上银行，按照以下步骤完成转账：1.点击“行内/跨行转账”菜单进入跳转到一站式转账录入页面。2.在页面中正确填写转账信，点击“下一步”按钮进入确认转账信息页。3.在确认转账信息页正确输入认证方式，点击“确认提交”按钮，自动跳转是否确认以后给此账户转账不再验证短信验证码页面。4.如果您以后对此账户转账不想验证点击“确认”按钮跳转到转账结果页面完成转账。（如果转账金额大于令牌认证方式的转账日累计限额，则仍需验证U-key认证方式。）如果您以后想进行验证短信验证码，点击“确认”按钮跳转结果页面。
变更公章如何办理	去哪儿办理公司预留印鉴的更换	如您更换预留印鉴请您携带所有的新、旧印鉴和您的旧印鉴卡片客户留存联和更换申请（应详细列明更换原因），到您的开户行填写《更换印鉴卡片申请书》进行更换操作。
IC卡用POS机刷卡消费有手续费吗	{实体}POS机刷卡很贵吗	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
购买支票需要带什么资料	购买支票需要什么资料	购买支票请您携带预留印鉴到开户行办理。
转账首页咋进行单独转账	介绍下如何在转账首页进行单独转账	您好，在转账首页进行单独转账首先请您先从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页；同时，您也可以在行内/跨行转账首页中选择收款人后直接转账。
每天手机银行最多能转多少钱	手机银行转多少钱后不能转了	请问您问的是哪一种转账方式呢?请您选择输入转账方式的名称查询即可【请选择输入行内转账限额、实时汇款限额、快速汇款限额、普通汇款限额、收付款限额、缴费限额、定活互转限额、贷款还款限额、预约取款限额】。
办理国际业务免费吗	办理国际业务贵吗	办理国际业务的具体收费建议您拨打我行客服热线400-677-0537咨询或直接到我行支行咨询。
不会使用IC卡充值手机话费	想了解如何直接使用{实体}充值话费	您可以在淘宝网站进行充值；也可以登录三大运营商的官网后使用支付宝业务进行充值。
儒商卡余额查询	我为什么就查询不了你们的{实体}余额	您可以通过我行自助设备、电话银行、网上银行、发送短信等途径查询卡内余额。
是否在柜台给同一个银行的账户转账是免费的	柜台同行转账手续费	柜台同行转账，免收转账手续费。
交话费	充值缴费	您好，登录网上银行，进入用户界面，点击“生活”-“手机充值”，进行查看。
自助存款机存不进去钱怎么办	存款时钱没存上	自助设备无法存款可能是由于我行自助设备的存款箱已达到上限，短时间内无法再满足客户的存款需求；您可以选择附近我行其他的自助设备继续存款，感谢您的支持和理解。
我的卡找不到了,我想先口头挂失一下	我想绑定我的账户	WX0001
我想换一个网上银行密码	介绍下网上银行如何修改登录密码	您好，修改登录密码需要您先登录网上银行，进入到设置模块，进入到安全中心，选择登录密码修改的功能。
手机银行转账有限制吗	手机银行转账有额度限制么	请问您问的是哪一种转账方式呢?请您选择输入转账方式的名称查询即可【请选择输入行内转账限额、实时汇款限额、快速汇款限额、普通汇款限额、收付款限额、缴费限额、定活互转限额、贷款还款限额、预约取款限额】。
手机银行跨行汇款时能查到收款行吗	手机银行跨行汇款时查询收款行的方法	跨行汇款查询收款行方法：1.实时汇款查询收款行时请直接选择收款行的名称；若常用收款行列表中没有，则选择“其他”查询，需要输入收款行名的关键字，多个关键字之间用“#”号间隔；2.快速汇款/普通汇款查询收款行时需要输入收款行名全称的关键字，多个关键字之间用“#”号间隔。
我要注册网上银行	在网页上注册个人网银的方法	在济宁银行门户网站首页上点击“个人网上银行”，进入到个人网上银行登录页面，然后点击“注册”按钮，进入自助注册页面，进行如下操作：1.在线签署《济宁银行股份有限公司电子银行客户服务协议》。2.在线提交如下信息：申请人有效身份证件号码、申请人卡（账号）、设置网上银行初始登录密码、申请人手机号和电子邮箱以及其他所需的资料信息。
知道怎么添加我的常用缴费账户吗	介绍下怎么添加我的常用缴费账户	您好，添加我的常用缴费账户请登录个人网银后点击生活一级导航，从常用缴费管理选择添加，跳转到缴费号码添加界面，填写相关信息进行添加我的常用缴费账户。
请问ATM余额跟网上显示余额不一样是系统出现故障了吗	帮我解决ATM上跟网银上显示余额不同	在ATM取款显示的是您卡片的活期可用资金，通过网上渠道还可以查询到您卡片的其他子账户（比如定期等），显示的余额不一致是正常的情况。若您要取现，以您看到的“活期余额”资金为准。
给我说说网上银行用户名如何修改	介绍一下用网上银行用户修改名的操作流程	您可以登录个人网上银行后，点击“个人资料”-“用户名”修改查看您的个人网银用户名。
想输入收款银行	怎样输入收款银行	您好，输入收款银行可以手工选择，也支持输入行名和行号进行模糊搜索，输入一个汉字和一个数字之后自动触发搜索。
联系电话多少	{实体}客服电话是多少	我行全国统一服务热线：400-677-0537
只有你们行的银行卡才能在你们的微信上缴话费吗	电信缴费	您好，登录网上银行，进入用户界面，点击“生活”-“手机充值”，进行查看。
知道发起行内或者跨行转账的方法吗	怎么样发起行内或者跨行转账	您好，发起行内/跨行转账需要以下几点：1.在转账首页中点击转账汇款链接跳转到转账汇款首页。2.选择行内/跨行转账，跳转到行内/跨行转账录入页。
给我介绍下如何申请贷款	我要办理贷款	您好，您可以到贷款申请页面去做贷款申请，也可直接到网点咨询办理。
如何在转账汇款首页发起批量转账	批量转账是怎么的发起的	您好，在转账汇款首页发起批量转账需要以下几点：1.在转账首页中点击批量转账链接跳转到批量转账首页。2.选择批量转账，点击下方的发起转账按钮进入批量转账转账录入页。
客服热线号码是多少	告诉我客服电话是多少	我行全国统一服务热线：400-677-0537
假设IC卡密码输入错误会不会对卡有影响	可以给我介绍一下{实体}密码一共可以输错几次吗	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
IC卡只能存人民币吗	{实体}只能存人民币吗	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
知道外汇现钞存入限额吗	我手里有外币，想在你们行存上	外汇现钞存入限额：如果您存入等值5000美元（含）以下可直接办理，高于等值5000美元凭本人有效身份证件、经海关签章的申报单或原存款银行外币现钞提取单据办理。
最多可输错几次UK的PIN码	我的UK被锁定怎么办	USBkey的PIN码累计连续6次输入错误后会被锁定，不能继续使用。解决方法为：1.个人客户需要持本人有效身份证件、银行卡及USBkey到我行营业网点办理相关业务。2.企业用户需要携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴、USBkey等至对公户网银开户网点办理。
帮我查一下金融信息	有最近的金融信息吗	WX0145
我对你们有一点建议，要怎么反映	你们该改进服务态度	如果您需要对我行的服务进行投诉建议,您可以拨打我行的客服电话400-677-0537反映您的问题。
微信银行有多少绑定方式	介绍一下如何绑定微信银行	您可以关注我行微信银行后，选择“账户管理——账号绑定”绑定微信银行。
电话银行能办理IC卡解挂吗	{实体}解挂业务	需要您本人持效身份证件和儒商卡前往您办理挂失的原业务经办行进行解挂业务，电话银行口头挂失可以去我行任意支行解挂。
怎么抽奖	抽奖的奖品	WX0159
怎么把外币存到卡中	{实体}存别国货币行吗	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
儒商卡可以在境外使用吗	如果我在国外使用{实体}会不会有限制	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
去哪儿办理公司预留印鉴的更换	变更公章如何办理	如您更换预留印鉴请您携带所有的新、旧印鉴和您的旧印鉴卡片客户留存联和更换申请（应详细列明更换原因），到您的开户行填写《更换印鉴卡片申请书》进行更换操作。
支付宝快捷支付的手机号码可以换吗	银行预留手机号码修改流程	银行预留手机号码有两种修改方式：1.如果开通了我行专业版的网上银行，您可以在登录个人网上银行后通过【客户服务】→【个人资料修改】功能修改银行预留号码；2.如果未开通网上银行需要您本人带着身份证和银行卡到我行柜面修改该银行预留号码。
我想解除IC卡的挂失	{实体}找到了，我想解除{实体}的挂失	需要您本人持效身份证件和儒商卡前往您办理挂失的原业务经办行进行解挂业务，电话银行口头挂失可以去我行任意支行解挂。
IC卡挂失如何办理	柜面可以办理{实体}挂失吗	您可以通过柜面、网上银行、手机银行或者电话银行办理儒商卡的挂失业务。
如何查询柜台的分布情况	周边ATM	LB0101
不知道收款人管理页面咋跳转	收款人管理页面咋跳转	您好，跳转到收款人管理页面首先需要您从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，点击首页中的“常用联系人”按钮，跳转到收款人管理页面。
我的IC卡被锁了为什么	{实体}密码输错次数限制	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
介绍一下安装手机银行iPhone版客户端的方式	安装那个手机银行Android安卓版客户端可以怎么样来操作	WX0140
外行支票在我行受理到账要多久	外行支票在我行受理到账时间是多久	如果您上午10点前存入的支票（如无其他特殊原因），当天下午16点后即可到账；10点以后存入的支票，次日11点后即可到账。梁山、微山、泗水不参加济宁同城业务。
银联在线每笔支付限额是多少	银联支付额度	根据银联要求我行银联在线支付限额为单笔5000元，日累计5000元。
我想用手机银行给联通缴费	手机银行怎么给联通缴费	客户端手机银行客户请选择儒意生活——充值缴费功能进行缴费。
我要给别人转账汇款	活转定	102200
你们IC卡补卡换卡要收多少钱	{实体}损坏换一张收费吗	按照我行的收费标准，如果您的IC卡丢失或损坏后需要补卡是收取10元换卡/补卡费。
验资户怎样才能开立	开立验资户需要满足什么条件	开立验资账户时，所有出资人中至少一人携带本人及其他出资人有效身份证件亲自到我行柜面办理，需要提供的资料包括：工商行政管理部门核发的《企业名称预先核准通知书》及所有出资人身份证原件；民办非企业开立注册验资账户时，柜员应审核民政局的名称预先核准通知书和出资人身份证原件并留存复印件。如出资人为单位的，应提供出资单位资料（营业执照、组织机构代码证、税务登记证、法人代表身份证）。
想了解手机银行客户端怎么打开提示音	手机银行可以打开提示音吗	您可以通过【系统管理】→【关闭提示音】关闭手机银行交易提示音。关闭后，您可以再次使用该功能打开提示音。
别人代办儒商卡可以吗	我想代办{实体}怎样去做	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
离我最近的支行电话是多少	怎么查询柜台的分布情况	LB0101
知道手机银行令牌丢失怎么处理吗	手机银行令牌找不到了补一个	您好，登录网上银行，从令牌管理列表页，选择令牌进行令牌挂失，进入令牌挂失流程。
想了解企业网银登录密码忘记怎么重置	企业网银密码都不记得了怎么弄	企业网银密码分为UK密码和登录密码，密码忘记您需要携带企业组织机构代码证或同等开户主证件、经办人身份证、法人授权书（法人亲自到场可不携带）、法人身份证、企业相关印鉴、另如UK密码忘记还需携带企业网银UK、录入员或授权员的身份证件至您对企业网银开户网点办理。
不知道怎么生活缴费	缴费充值	您好，登录网上银行，进入用户界面，点击“生活”-“手机充值”，进行查看。
手机银行可以关闭提示音吗	手机银行打开提示音是怎么操作	您可以通过【系统管理】→【关闭提示音】关闭手机银行交易提示音。关闭后，您可以再次使用该功能打开提示音。
儒商卡的交易明细可以查看吗	最近的{实体}消费历史	WX0100
银联在线支付的限额是多少	银联在线有支付限额吗	根据银联要求我行银联在线支付限额为单笔5000元，日累计5000元。
不知道跨行转账常用收款人一次最多显示多少条的	跨行转账常用收款人一次最多显示的是多少条	您好，行内/跨行转账常用收款人下拉列表会根据收款账号的使用频率，从高到底进行排序，显示前10条，超过10条页面下会显示查询更多的链接，点击查询更多的链接，会展示更多常用收款人。
给我介绍一下短信提醒的取消方法	关闭短信提醒需要什么资料	如果您是企业用户，关闭短信通知号码需要到对公户开户网点办理。如果您是个人客户，关闭短信通知业务有以下方式：1.使用开通业务手机发送短信DXJY+账号后四位（输入时不需要“+”号）至10690333070537可自行关闭；2.如办理网上银行可以通过网银点击【服务申请】—【动账短信服务定制】关闭；3.如果您办理手机银行业务可以点击【客户服务】-【短信通知签约】关闭；4.可以本人携带银行卡、有效身份证件至柜面办理；5.拨打400-677-0537我行客服电话关闭业务。
我手机收不到银行短信怎么才能弄好	为什么账户账务发生变动了你们没有发送短信给我	您收不到短信提醒可能有以下几种状况：1.首先判断有无开通短信提醒的业务；2.可能因运营商业务量大、信号干扰等问题影响了短信的接收；3.判断是否因为手机安装屏蔽短信的客户端；4.查看手机是否遇到停机、收件箱满等手机功能的问题；5.以上方式您都试过后可以换个手机试一试；6.若连续多笔短信接收异常可拨打400-677-0537进行记录排查。
IC卡在济宁银行ATM被吞了	我用他行ATM机上操作，没有取回卡片怎么办	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
了解一下今天的头条	申通快递查询	WX0159
各类车辆的违章状况	汽车规章情况	WX0159
客户端手机银行	手机银行Android安卓版客户端去哪下载安装	WX0140
热线电话号码	热线电话的号码是多少	我行全国统一服务热线：400-677-0537
我刚刚申请的贷款，钱什么时候可以查到	申请的贷款要几天到账	如需查询放款时间，您可在与我行签订的贷款合同中查询。此外，您还可联系贷款经办网点进行查询。
怎样进行行内转账	如何进行内/跨行转账	您好，行内/跨行转账首先请您登录网上银行，按照以下步骤完成转账：1.点击“行内/跨行转账”菜单进入跳转到一站式转账录入页面。2.在页面中正确填写转账信，点击“下一步”按钮进入确认转账信息页。3.在确认转账信息页正确输入认证方式，点击“确认提交”按钮，自动跳转是否确认以后给此账户转账不再验证短信验证码页面。4.如果您以后对此账户转账不想验证点击“确认”按钮跳转到转账结果页面完成转账。（如果转账金额大于令牌认证方式的转账日累计限额，则仍需验证U-key认证方式。）如果您以后想进行验证短信验证码，点击“确认”按钮跳转结果页面。
短信通知解约方式	可以不要短信提醒吗	如果您是企业用户，关闭短信通知号码需要到对公户开户网点办理。如果您是个人客户，关闭短信通知业务有以下方式：1.使用开通业务手机发送短信DXJY+账号后四位（输入时不需要“+”号）至10690333070537可自行关闭；2.如办理网上银行可以通过网银点击【服务申请】—【动账短信服务定制】关闭；3.如果您办理手机银行业务可以点击【客户服务】-【短信通知签约】关闭；4.可以本人携带银行卡、有效身份证件至柜面办理；5.拨打400-677-0537我行客服电话关闭业务。
你们的网上银行怎么注册	去哪里才能注册网银	在济宁银行门户网站首页上点击“个人网上银行”，进入到个人网上银行登录页面，然后点击“注册”按钮，进入自助注册页面，进行如下操作：1.在线签署《济宁银行股份有限公司电子银行客户服务协议》。2.在线提交如下信息：申请人有效身份证件号码、申请人卡（账号）、设置网上银行初始登录密码、申请人手机号和电子邮箱以及其他所需的资料信息。
通知签约解约	知道调整默认账号吗	WX0001
我需要开通IC卡自助设备转账功能，怎样去做	介绍一下{实体}开通自助设备转账的流程	您可以持有效身份证件前往我行柜台开通自助设备转账业务。
儒商卡怎样代办	代办{实体}的步骤	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
我想安装手机银行iPhone版客户端，可以告诉我怎么办么	安装手机银行Android安卓版客户端的方式是什么	WX0140
修改银行的预留手机号有几种方式	知道怎么修改银行预留手机号码吗	银行预留手机号码有两种修改方式：1.如果开通了我行专业版的网上银行，您可以在登录个人网上银行后通过【客户服务】→【个人资料修改】功能修改银行预留号码；2.如果未开通网上银行需要您本人带着身份证和银行卡到我行柜面修改该银行预留号码。
我不知道积分的查询方式	查询积分的方式都有什么	查询积分有以下几种方式：1.通过我行积分商城查询；2.可以致电4006770537我行客服电话帮助您查询。
要是开立你们的对公账户要怎么收费	开立对公账户要多少手续费	我行开立对公账户时，无任何费用。
不知道聚一堂	理财产品资讯	抱歉，该功能尚未开通，敬请期待！
请人帮我办IC卡可以吗	能介绍一下代办{实体}的方式吗	儒商卡是可以代办的，建议携带本人及代办人身份证前往柜面办理，代办的卡片需要本人修改初始密码后才可以取款。
最近有活动不	不知道{实体}的银行公告	WX0145
帮我办ATM自助转账	ATM转账如何办理	ATM转账是指我行借记卡客户通过我行任一ATM自助设备向其他账户进行资金划转，须您本人持有效身份证明、借记卡前往网点柜台办理。办理转账时，收款方可为任意银行的借记卡、结算存折或信用卡。
想了解IC卡坏了怎么换卡	{实体}坏了	儒商卡因损坏、变形、磁卡记录消失等原因需要变更时，您应持本人身份证、儒商卡到开卡地区任意网点办理换卡手续。如果您的IC卡丢失或损坏后补卡需要收取10元工本费。
在济宁银行柜台用现金给他行汇款手续费怎么算	办一次柜台现金汇款多少钱	您携带现金在我行办理向他行账户的汇款业务，手续费按照转账金额的1%收取，最高50元封底。
我想修改我的手机银行密码	修改手机银行密码	请问您问的是手机银行登录密码还是手机银行支付密码呢?请直接输入【修改登录密码】或【修改支付密码】查询。
为何我申请不了贷款	为什么我的贷款审批失败	我行严格按照银监局和人民银行的要求，实行贷款审批程序。如需核实贷款申请失败的具体原因，建议您直接联系您的贷款申请网点查询。
在国外是不是有银联标志的ATM机都能使用	在国外的什么地方可以使用{实体}	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
介绍下怎样可以发起行内或者跨行转账	知道怎么发起行内转账吗	您好，发起行内/跨行转账需要以下几点：1.在转账首页中点击转账汇款链接跳转到转账汇款首页。2.选择行内/跨行转账，跳转到行内/跨行转账录入页。
不了解实时收款的优势	给我说说实时收款都有什么好处	您好，实时收款的好处在于它实现了在网银上从已经签支付协议的他行账号和已经签约的亲情账号之间发起实时收款的动作。
介绍下济宁银行的银行公告	知道怎么查汇率吗	WX0145
不知道如何升级大众版手机银行	手机银行大众版在柜台进行升级，归属哪个网点	您好，您可以使用专业版网银，升级大众版的手机银行。
无法登录企业网上银行是怎么回事	我登不上企业网上银行	如果您的企业网银无法登录，请查看Ukey是否插好，有无正常弹出我行网页，判断UK驱动是否安装，如有疑问请拨打400-677-0537咨询。
介绍手机银行支付密码锁定如何处理	手机银行支付密码锁定要去哪里解锁	手机银行支付密码连续输错6次后会被锁定。如果您的支付密码锁定或忘记，您可以：1.个人客户可以持本人有效身份证件到我行任一营业网点办理支付密码重置；2.企业客户可以持经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要），到手机银行签约网点办理支付密码重置。
如何知道现在的贷款利率	外币汇率多少	WX0145
不懂手机银行的关联账户别名信息是如何进行管理	别人托我咨询一下，手机银行上的管理关联账户别名信息怎么操作	您可以通过【系统管理】→【关联账户别名设置】对您手机银行的下挂账户自助修改别名。
手机银行的关联账户别名信息怎么管理	帮我解答一下手机银行上的关联账户别名信息怎么管理	您可以通过【系统管理】→【关联账户别名设置】对您手机银行的下挂账户自助修改别名。
