开立儒商卡怎么做	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
我定期存折丢失了	如果您的存折丢失，请尽快办理口头挂失。需要您持本人有效身份证件到任一网点办理；或拨打我行客服电话400-677-0537办理口头挂失。支取方式为“凭存折支取”的存折只能在开户行办理。
我找回存折撤销书面挂失	如果您办理存折书面挂失后找到了存折，需要本人持有效身份证件、挂失/换卡申请书、取消挂失的存折回办理行办理取消。
存折书面挂失取消如何办理	如果您办理存折书面挂失后找到了存折，需要本人持有效身份证件、挂失/换卡申请书、取消挂失的存折回办理行办理取消。
知道存折补登吗	存折补登是指有时候在办理一些无折交易，因为不能在存折上作实时打印记录，存折有时并不能反映全部交易记录，因此交易记录以银行账户记录为准。当储户持存折办理业务时，未能实时打印的记录就会在此笔交易记录打印同时自动补登在存折上，或者银行工作人员选择补登打印交易也会把未实时打印的记录补登。
存折补登的定义	存折补登是指有时候在办理一些无折交易，因为不能在存折上作实时打印记录，存折有时并不能反映全部交易记录，因此交易记录以银行账户记录为准。当储户持存折办理业务时，未能实时打印的记录就会在此笔交易记录打印同时自动补登在存折上，或者银行工作人员选择补登打印交易也会把未实时打印的记录补登。
怎么补办存折	如果您的存折丢失，需要尽快办理口头挂失。然后持有效身份证件到开户行办理书面挂失。
我的存折丢失了，要怎么补办一张	如果您的存折丢失，需要尽快办理口头挂失。然后持有效身份证件到开户行办理书面挂失。
存折满了换证麻烦吗	存折满页后换折，客户只需提供旧存折及存折密码即可办理换发新折。
存折满页了用什么去换新存折	存折满页后换折，客户只需提供旧存折及存折密码即可办理换发新折。
定期一本通挂失流程	如果您的定期一本通丢失，请尽快办理口头挂失。需要您持本人有效身份证件到任一网点办理。支取方式为“凭存折支取”的存折只能在开户行办理。
定期一本通丢了，我要怎么解决	如果您的定期一本通丢失，请尽快办理口头挂失。需要您持本人有效身份证件到任一网点办理。支取方式为“凭存折支取”的存折只能在开户行办理。
电话银行的定义	电话银行业务是指我行使用计算机电话集成技术，通过电话自助语音和人工服务方式为客户提供的24小时不间断的金融服务。
介绍一下电话银行可以做什么	电话银行业务是指我行使用计算机电话集成技术，通过电话自助语音和人工服务方式为客户提供的24小时不间断的金融服务。
不知道个人电话银行有哪些功能	我行个人电话银行为您提供账户查询、人工服务、转账服务、修改密码、口头挂失、明细传真、自助缴费、信息查询等服务。
我想知道个人电话银行的功能是什么	我行个人电话银行为您提供账户查询、人工服务、转账服务、修改密码、口头挂失、明细传真、自助缴费、信息查询等服务。
企业电话银行的除了查账户还可以干嘛	企业电话银行为您提供账户查询、人工服务、修改密码、明细传真、信息查询等服务。
我想知道企业电话银行的功能是什么	企业电话银行为您提供账户查询、人工服务、修改密码、明细传真、信息查询等服务。
介绍一下签约个人电话银行的操作流程	签约我行电话银行：1.开通查询功能：1.（1）本人持有效身份证件、儒商卡/存折到我行任一网点申请签约，设置查询密码，开通电话银行查询功能；1.（2）拨打400-677-0537，输入您账号、证件号，验证交易密码后，再设置查询密码，或直接转人工开通电话银行查询功能。2.开通转账功能：本人持有效身份证件、儒商卡/存折到我行任一网点申请签约，设置查询密码，开通电话银行查询、行内转账及缴费功能。
自己的电话银行能去柜台签约吗	签约我行电话银行：1.开通查询功能：1.（1）本人持有效身份证件、儒商卡/存折到我行任一网点申请签约，设置查询密码，开通电话银行查询功能；1.（2）拨打400-677-0537，输入您账号、证件号，验证交易密码后，再设置查询密码，或直接转人工开通电话银行查询功能。2.开通转账功能：本人持有效身份证件、儒商卡/存折到我行任一网点申请签约，设置查询密码，开通电话银行查询、行内转账及缴费功能。
签约企业电话银行	企业电话银行签约，您需要持：1.组织机构代码证正本原件2.预留印鉴3.法人身份证原件及法人授权委托书（法定代表人本人办理时不需要）4.经办人身份证原件及复印件5.到您的账户开户行办理。开通后，您可以进行账户查询类交易。
签约企业电话银行需要什么资料	企业电话银行签约，您需要持：1.组织机构代码证正本原件2.预留印鉴3.法人身份证原件及法人授权委托书（法定代表人本人办理时不需要）4.经办人身份证原件及复印件5.到您的账户开户行办理。开通后，您可以进行账户查询类交易。
电话银行不太会用	使用我行电话银行，请拨打我行全国统一客服电话400-677-0537
电话银行要拨打多少号	使用我行电话银行，请拨打我行全国统一客服电话400-677-0537
电话银行签约的费用	签约我行电话银行暂不收取您的费用。
介绍一下电话银行签约的收费标准	签约我行电话银行暂不收取您的费用。
电话银行转账有额度限制么	电话银行转账单笔限额及日限额均为5万元。
电话银行每天能转多少钱	电话银行转账单笔限额及日限额均为5万元。
打电话银行把钱转到别的银行怎么做	我行电话银行现支持行内转账，需要您本人持有效身份证件、账户到我行任一网点柜面签约后，拨打400-677-0537根据语音提示选择您要办理的转账业务。大体流程为：选择1.个人业务—3.转账业务
用电话银行转账的操作流程是怎么样的	我行电话银行现支持行内转账，需要您本人持有效身份证件、账户到我行任一网点柜面签约后，拨打400-677-0537根据语音提示选择您要办理的转账业务。大体流程为：选择1.个人业务—3.转账业务
用电话怎么进行交费	我行电话银行支持联通手机号、联通固话、联通宽带号的自助缴费，需要您本人持有效身份证件、账户到我行任一网点签约后，拨打400-677-0537根据语音提示选择您要办理的缴费业务。大体流程：选择1.个人业务—8.缴费业务
开通电话银行缴费功能需要什么资料	我行电话银行支持联通手机号、联通固话、联通宽带号的自助缴费，需要您本人持有效身份证件、账户到我行任一网点签约后，拨打400-677-0537根据语音提示选择您要办理的缴费业务。大体流程：选择1.个人业务—8.缴费业务
打电话银行挂失怎么做	通过拨打电话银行，您有两种方式进行挂失：1.选择3键“紧急挂失”，即可根据提示输入相应信息对您的账户或手机银行卡进行挂失；2.也可通过转人工，根据人工坐席提示进行挂失。
我想去挂失，不知道用电话银行怎么办	通过拨打电话银行，您有两种方式进行挂失：1.选择3键“紧急挂失”，即可根据提示输入相应信息对您的账户或手机银行卡进行挂失；2.也可通过转人工，根据人工坐席提示进行挂失。
电话银行能重置查询密码吗	通过拨打电话银行，您有两种方式重置查询密码：1.如果您忘记了电话银行查询密码，应及时携带本人有效身份证件及签约账户，到我行任一网点办理密码重置；2.也可通过电话银行进行查询密码重置。
用电话银行重置自己卡的查询密码	通过拨打电话银行，您有两种方式重置查询密码：1.如果您忘记了电话银行查询密码，应及时携带本人有效身份证件及签约账户，到我行任一网点办理密码重置；2.也可通过电话银行进行查询密码重置。
修改支付密码用电话银行怎么办	通过拨打电话银行，您有两种方式修改支付密码：1.选择4密码服务后，再选择3交易密码修改，即可根据提示修改密码；2.也可通过转人工，根据人工坐席提示修改密码。
电话银行能修改支付密码吗	通过拨打电话银行，您有两种方式修改支付密码：1.选择4密码服务后，再选择3交易密码修改，即可根据提示修改密码；2.也可通过转人工，根据人工坐席提示修改密码。
我想用电话银行修改短信通知号码	通过拨打电话银行，您有两种方式修改短信通知号码：1.选择1个人业务后，再选择7短信通知业务，即可根据提示修改号码；2.也可通过转人工，根据人工坐席提示修改号码。
电话银行如何修改短信通知号码	通过拨打电话银行，您有两种方式修改短信通知号码：1.选择1个人业务后，再选择7短信通知业务，即可根据提示修改号码；2.也可通过转人工，根据人工坐席提示修改号码。
想了解怎么解约个人电话银行	您有两种方式进行个人电话银行解约：1.本人持有效身份证件、签约账户到我行任一网点申请解约；2.也可通过转人工，根据人工坐席提示解约电话银行；3.也可通过“1.个人业务-6.账户管理-3.删除签约账户”解约。
解约个人电话银行的操作流程	您有两种方式进行个人电话银行解约：1.本人持有效身份证件、签约账户到我行任一网点申请解约；2.也可通过转人工，根据人工坐席提示解约电话银行；3.也可通过“1.个人业务-6.账户管理-3.删除签约账户”解约。
解约企业电话银行需要什么资料	企业电话银行解约，您需要持：1.组织机构代码证正本原件；2.预留印鉴；3.法人身份证原件及法人授权委托书（法定代表人本人办理时不需要）；4.经办人身份证原件及复印件；5.到您的账户开户行办理。开通后，您可以进行账户查询类交易。
解约企业电话银行	企业电话银行解约，您需要持：1.组织机构代码证正本原件；2.预留印鉴；3.法人身份证原件及法人授权委托书（法定代表人本人办理时不需要）；4.经办人身份证原件及复印件；5.到您的账户开户行办理。开通后，您可以进行账户查询类交易。
外币存入多少可以直接办理	外汇现钞存入限额：如果您存入等值5000美元（含）以下可直接办理，高于等值5000美元凭本人有效身份证件、经海关签章的申报单或原存款银行外币现钞提取单据办理。
想了解外汇现钞存入限额	外汇现钞存入限额：如果您存入等值5000美元（含）以下可直接办理，高于等值5000美元凭本人有效身份证件、经海关签章的申报单或原存款银行外币现钞提取单据办理。
高于1万美金怎么提取	外汇现钞提取限额为单日提取等值1万美元（含）以下可直接办理，高于等值1万美元凭本人有效身份证件、提钞用途等证明材料向当地外汇局事前报备，再凭个人有效身份证件和经外汇局签章的提取外币现钞备案表办理提取手续。
取英镑需要给政府说吗	外汇现钞提取限额为单日提取等值1万美元（含）以下可直接办理，高于等值1万美元凭本人有效身份证件、提钞用途等证明材料向当地外汇局事前报备，再凭个人有效身份证件和经外汇局签章的提取外币现钞备案表办理提取手续。
外汇一年只能兑换5万元人民币吗	个人结汇年度总额等值5万美元。
外币能兑换人民币的总额是多少	个人结汇年度总额等值5万美元。
人民币最多能换多少外币	个人购汇年度总额等值5万美元。
人民币可以无限制兑换外币吗	个人购汇年度总额等值5万美元。
境内个人外汇储蓄账户汇出有没有限额	境内个人外汇储蓄账户汇出单日等值5万美元（含）以下可直接办理。
单日可以汇出的境内个人外汇储蓄账户是多少	境内个人外汇储蓄账户汇出单日等值5万美元（含）以下可直接办理。
境内个人外汇每日汇出限额	境内个人外汇现钞汇出单日等值1万美元（含）以下可直接办理。
境内个人外汇现钞汇出的限额是多少	境内个人外汇现钞汇出单日等值1万美元（含）以下可直接办理。
境外个人外汇储蓄账户汇出限额的规定	我行对境外个人外汇储蓄账户汇出无限额设置。
境外个人外汇储蓄账户每日汇出限额	我行对境外个人外汇储蓄账户汇出无限额设置。
不知道境外外币现钞汇出限额	境外外汇现钞汇出单日等值1万美元（含）以下可直接办理。
想了解境外外币现钞汇出限额	境外外汇现钞汇出单日等值1万美元（含）以下可直接办理。
我能带多少外币回国	如果您需要携带外币现钞入境：1.您携带外币现钞入境，等值5000美元（含）以下可直接办理；2.如果您携入等值5000美元以上需向海关办理申报。
携带多少美金入境可以直接办理	如果您需要携带外币现钞入境：1.您携带外币现钞入境，等值5000美元（含）以下可直接办理；2.如果您携入等值5000美元以上需向海关办理申报。
我想出国，我可以带出去多少外币	如果您需要携带外币现钞出境：1.您携带外币现钞出境，等值5000美元（含）以下可直接办理；2.您携出等值5000美元至1万美元，应向我行申领携带证；3.如果您携带等值1万美元以上出境的，需向当地外汇局申领携带证。
超过多少美金需要申领携带证出国	如果您需要携带外币现钞出境：1.您携带外币现钞出境，等值5000美元（含）以下可直接办理；2.您携出等值5000美元至1万美元，应向我行申领携带证；3.如果您携带等值1万美元以上出境的，需向当地外汇局申领携带证。
怎么开立外币现钞账户	按照外管政策要求，外币现钞账户仅针对个人开立,只要持有在我行营业部开立的儒商卡即可直接办理外币存入业务，无需重复办理独立的外币账户开立手续。
咋开立外币现钞账户	按照外管政策要求，外币现钞账户仅针对个人开立,只要持有在我行营业部开立的儒商卡即可直接办理外币存入业务，无需重复办理独立的外币账户开立手续。
是不是存外币的话不需要重新办卡了	目前在我行，只要持有在我行营业部开立的儒商卡即可直接办理外币存入业务，无需重复办理独立的外币账户开立手续。
我想存外币的话需要重新办卡吗	目前在我行，只要持有在我行营业部开立的儒商卡即可直接办理外币存入业务，无需重复办理独立的外币账户开立手续。
非本人代办外币储存业务	存入外币现钞按照规定可以委托他人办理，委托他人办理的除提供账户所有人的身份证外，还要提供代理人身份证件。
其他人可以给我存外币么	存入外币现钞按照规定可以委托他人办理，委托他人办理的除提供账户所有人的身份证外，还要提供代理人身份证件。
外币现汇账户申请容易么	经有权管理部门核准或备案具有涉外经营权或有经常项目、资本项目外汇收入的境内机构（含外商投资企业）、境外机构、个人均可开立外币现汇账户。
我可以申请外币现汇账户么	经有权管理部门核准或备案具有涉外经营权或有经常项目、资本项目外汇收入的境内机构（含外商投资企业）、境外机构、个人均可开立外币现汇账户。
办理外币携带证的资料有哪些	在我行申领携带证，需要提供的资料：1.护照或往来港澳通行证、往来台湾通行证；2.有效签证或签注；3.存款证明或相关购汇凭证；4.如从直系亲属外汇存款中提取外币现钞的，还应提供亲属关系证明。
办外币携带证的资料	在我行申领携带证，需要提供的资料：1.护照或往来港澳通行证、往来台湾通行证；2.有效签证或签注；3.存款证明或相关购汇凭证；4.如从直系亲属外汇存款中提取外币现钞的，还应提供亲属关系证明。
保函备用信用证的作用	保函是指我行应客户（申请人）要求对外开立的具有担保性质的书面承诺文件，一旦申请人未按其与受益人签订的合同约定偿还债务或履行约定义务时，由银行履行担保责任。保函的种类包括投标保函、履约保函和预付款保函等。
保函备用信用证的介绍	保函是指我行应客户（申请人）要求对外开立的具有担保性质的书面承诺文件，一旦申请人未按其与受益人签订的合同约定偿还债务或履行约定义务时，由银行履行担保责任。保函的种类包括投标保函、履约保函和预付款保函等。
提货担保业务的作用	提货担保是指我行根据客户要求，开立信用证后，在进口货物先于承运货物提单到达时，为客户先行提货而向承运人（船公司或其他运输公司）出具的书面保证书。
提货担保业务的介绍	提货担保是指我行根据客户要求，开立信用证后，在进口货物先于承运货物提单到达时，为客户先行提货而向承运人（船公司或其他运输公司）出具的书面保证书。
提货担保业务办理流程	提货担保业务办理流程：1.由您填写《提货担保申请书》并提交提单、商业发票、装箱单等单据副本；2.我行出具《提货担保书》，客户凭以办理提货手续；3.正本提单到达后，需要您及时用正本提单向运输公司换回我行出具的《提货担保书》。
办理提货担保业务麻烦吗	提货担保业务办理流程：1.由您填写《提货担保申请书》并提交提单、商业发票、装箱单等单据副本；2.我行出具《提货担保书》，客户凭以办理提货手续；3.正本提单到达后，需要您及时用正本提单向运输公司换回我行出具的《提货担保书》。
知道出口跟单托收吗	出口跟单托收是指我行根据您的指示，将您提交的出口单据寄交境外代收行委托收汇的结算业务。按交单方式不同分为付款交单（D/P）和承兑交单（D/A）两种方式。
知道出口跟单托收的用途	出口跟单托收是指我行根据您的指示，将您提交的出口单据寄交境外代收行委托收汇的结算业务。按交单方式不同分为付款交单（D/P）和承兑交单（D/A）两种方式。
出口跟单托收怎么才能申请下来	出口跟单托收办理流程：1.需要您填写《出口托收委托书》，明确托收方式，并提交相应的单据。 　　2.我行向客户指定的国外代收行寄单。3.托收项下收汇，我行及时通知客户并办理入账、结汇。
申请出口跟单托收业务	出口跟单托收办理流程：1.需要您填写《出口托收委托书》，明确托收方式，并提交相应的单据。 　　2.我行向客户指定的国外代收行寄单。3.托收项下收汇，我行及时通知客户并办理入账、结汇。
出口信用证能干什么	出口信用证是指我行作为出口方银行，对以客户为受益人的信用证办理的信用证通知、转通知、议付、转让等业务。
什么是出口信用证	出口信用证是指我行作为出口方银行，对以客户为受益人的信用证办理的信用证通知、转通知、议付、转让等业务。
我需要出口信用证	出口信用证业务流程:1.客户将我行开证路线提供给国外客户；2.收到国外来证后,我行及时审核信用证并通知您；3.需要您申请向我行交单、融资；4.出口信用证收汇、归还融资。
出口信用证是银行提供吗	出口信用证业务流程:1.客户将我行开证路线提供给国外客户；2.收到国外来证后,我行及时审核信用证并通知您；3.需要您申请向我行交单、融资；4.出口信用证收汇、归还融资。
光票托收能干什么	光票托收是指企业或个人将从国外收到的清算票据（银行汇票、本票、支票）委托我行向境外收款的结算业务。
光票托收有什么用	光票托收是指企业或个人将从国外收到的清算票据（银行汇票、本票、支票）委托我行向境外收款的结算业务。
办理光票托收业务需要什么资料	光票托收业务办理流程：1.客户在收到国外的各类票据后，在票据背面背书（盖财务章或带身份证原件并经有关人员签字）后，可向我行提出托收申请；2.我行将根据票据的种类、币别、金额、付款地区、收款人资信情况，提醒您选择“立即贷记”、“收妥贷记”或“安全托收”等托收方式。
我有国外票据想银行托收	光票托收业务办理流程：1.客户在收到国外的各类票据后，在票据背面背书（盖财务章或带身份证原件并经有关人员签字）后，可向我行提出托收申请；2.我行将根据票据的种类、币别、金额、付款地区、收款人资信情况，提醒您选择“立即贷记”、“收妥贷记”或“安全托收”等托收方式。
介绍一下进口代收的用途	进口代收业务是指我行收到国外托收行寄交的托收单据后，向您提示单据，并要求您付款赎单或承兑赎单的结算方式。
进口代收的作用	进口代收业务是指我行收到国外托收行寄交的托收单据后，向您提示单据，并要求您付款赎单或承兑赎单的结算方式。
申请进口代收业务	进口代收业务办理流程为：1.需要您将我行的收单地址通知境外客户；2.进口代收项下到单后，我行及时通知您；3.根据赎单条件，需要您付款赎单或承兑赎单。
不知道如何办理进口代收业务	进口代收业务办理流程为：1.需要您将我行的收单地址通知境外客户；2.进口代收项下到单后，我行及时通知您；3.根据赎单条件，需要您付款赎单或承兑赎单。
代客外汇买卖的介绍	代客外汇买卖是指我行为满足您调整外汇资产币别结构、规避汇率风险、降低汇兑成本而提供的不同币种间的外汇买卖业务。
知道代客外汇买卖的用途	代客外汇买卖是指我行为满足您调整外汇资产币别结构、规避汇率风险、降低汇兑成本而提供的不同币种间的外汇买卖业务。
知道出口托收押汇吗	出口托收押汇是指采用托收结算方式的客户（出口商），在提交单据、委托我行向进口商收取款项的同时，要求我行先预支部分或全部货款，待托收款项收汇后归还我行融资的业务。
不知道出口托收押汇的用途	出口托收押汇是指采用托收结算方式的客户（出口商），在提交单据、委托我行向进口商收取款项的同时，要求我行先预支部分或全部货款，待托收款项收汇后归还我行融资的业务。
我需要出口信用证贴现	出口信用证押汇/贴现业务流程：1.需要您向我行提交《出口押汇/贴现申请书》；2.我行会为您审核提交的单据，根据不同情况支用境外银行金融机构额度或您的授信额度后为您发放出口押汇或贴现款项；3.出口收汇后，偿还出口押汇或出口贴现融资。
办理出口信用证押汇业务的操作步骤	出口信用证押汇/贴现业务流程：1.需要您向我行提交《出口押汇/贴现申请书》；2.我行会为您审核提交的单据，根据不同情况支用境外银行金融机构额度或您的授信额度后为您发放出口押汇或贴现款项；3.出口收汇后，偿还出口押汇或出口贴现融资。
知道打包贷款吗	打包贷款是指我行根据您的要求，将以您为受益人的正本信用证留存，在提交单据前向其发放的用于该信用证项下备货的专用贷款。
什么是打包贷款	打包贷款是指我行根据您的要求，将以您为受益人的正本信用证留存，在提交单据前向其发放的用于该信用证项下备货的专用贷款。
办理打包贷款业务的操作步骤	打包贷款业务办理流程：1.需要您提供《打包贷款申请书》、出口合同等资料；2.我行审批，融资入账；3.装船发货，向我行交单；4.出口收汇后，归还打包贷款。
怎么办理打包贷款	打包贷款业务办理流程：1.需要您提供《打包贷款申请书》、出口合同等资料；2.我行审批，融资入账；3.装船发货，向我行交单；4.出口收汇后，归还打包贷款。
订单融资	订单融资也称作非信用证项下打包贷款，是指汇款和跟单托收方式下，出口商凭符合条件的出口合同或订单向我行申请的用于出口货物备料、生产和装运等履约活动的短期贸易融资。
订单融资的介绍	订单融资也称作非信用证项下打包贷款，是指汇款和跟单托收方式下，出口商凭符合条件的出口合同或订单向我行申请的用于出口货物备料、生产和装运等履约活动的短期贸易融资。
如何办理订单融资业务	订单融资业务办理流程:1.需要您提出申请，提交《订单融资业务申请书》、出口合同或订单等；2.由我行审批，融资入账；3.申请人备货、生产、发货；4.出口收汇后，归还我行融资。
申请订单融资业务	订单融资业务办理流程:1.需要您提出申请，提交《订单融资业务申请书》、出口合同或订单等；2.由我行审批，融资入账；3.申请人备货、生产、发货；4.出口收汇后，归还我行融资。
进口代付能干什么	进口代付是指在进口业务项下，我行根据会根据您的申请，指示代付行先行支付进口项下货款，在融资到期日，您需要将融资本息归还我行，我行归还代付行的短期贸易融资。
进口代付的作用	进口代付是指在进口业务项下，我行根据会根据您的申请，指示代付行先行支付进口项下货款，在融资到期日，您需要将融资本息归还我行，我行归还代付行的短期贸易融资。
不知道如何办理进口代付业务	进口代付业务办理流程：1.需要您提交《进口代付申请书》及相关单证资料，并签署《信托收据》；2.我行审批，指示代付行支付款项；3.代付到期，需要您归还我行融资，我行向代付行还款。
怎么办理进口代付	进口代付业务办理流程：1.需要您提交《进口代付申请书》及相关单证资料，并签署《信托收据》；2.我行审批，指示代付行支付款项；3.代付到期，需要您归还我行融资，我行向代付行还款。
不知道进口开证的用途	进口开证是指我行根据客户（申请人）的要求和指示，向受益人（出口商）开具的在规定的期限内、凭规定的单据支付一定金额的书面承诺。
什么是进口开证业务	进口开证是指我行根据客户（申请人）的要求和指示，向受益人（出口商）开具的在规定的期限内、凭规定的单据支付一定金额的书面承诺。
我需要进口开证	进口开证业务办理流程：1.需要您填写《跟单信用证开立申请书》，并提交进口合同等相关资料；2.我行审批，对外开证；3.进口到单。即期信用证项下，由您付款赎单；远期信用证项下，由您承兑赎单；4.远期信用证承兑到期，由您付款。
想了解如何办理进口开证业务	进口开证业务办理流程：1.需要您填写《跟单信用证开立申请书》，并提交进口合同等相关资料；2.我行审批，对外开证；3.进口到单。即期信用证项下，由您付款赎单；远期信用证项下，由您承兑赎单；4.远期信用证承兑到期，由您付款。
出口商业发票融资是什么	出口商业发票融资业务是指客户（出口商）采用赊销(O/A)、承兑交单(D/A)等信用方式向进口商销售货物或提供服务时,在按照合同规定出运货物或提供服务后,将出口商业发票项下应收账款债权转让与我行,向我行申请的资金融通业务。
想了解出口商业发票融资	出口商业发票融资业务是指客户（出口商）采用赊销(O/A)、承兑交单(D/A)等信用方式向进口商销售货物或提供服务时,在按照合同规定出运货物或提供服务后,将出口商业发票项下应收账款债权转让与我行,向我行申请的资金融通业务。
出口商业发票融资银行可以提供吗	出口商业发票融资业务办理流程：1.需要您提出申请，并提交出口合同、发票、报关单等材料；2.我行审批、放款；3.对外寄单；4.出口收汇后，归还我行融资。
办理出口商业发票融资业务的操作步骤	出口商业发票融资业务办理流程：1.需要您提出申请，并提交出口合同、发票、报关单等材料；2.我行审批、放款；3.对外寄单；4.出口收汇后，归还我行融资。
知道进口押汇吗	进口押汇是指我行根据您的要求，在您提交《信托收据》的前提下，为您对外支付货款所提供的短期贸易融资。
进口押汇有什么用	进口押汇是指我行根据您的要求，在您提交《信托收据》的前提下，为您对外支付货款所提供的短期贸易融资。
办理进口押汇业务的操作步骤	进口押汇业务办理流程：1.需要您填写《进口押汇申请书》，签署《信托收据》。货到汇款项下还需提供运输单据、正本进口货物报关单等资料；2.我行审批，融资入账；3.融资到期，需要您归还我行进口押汇。
办理进口押汇业务麻烦吗	进口押汇业务办理流程：1.需要您填写《进口押汇申请书》，签署《信托收据》。货到汇款项下还需提供运输单据、正本进口货物报关单等资料；2.我行审批，融资入账；3.融资到期，需要您归还我行进口押汇。
单位外汇储蓄的起金	单位外汇储蓄起存限额为：1.单位活期存款起存额为不低于1000元人民币的等值外币。2.单位定期存款分为一个月、三个月、六个月、一年和两年等五个档次，起存金额为不低于10000元人民币的等值外币。3.单位通知存款起存金额为不低于50万元人民币的等值外币。
单位外汇储蓄最少存多少钱	单位外汇储蓄起存限额为：1.单位活期存款起存额为不低于1000元人民币的等值外币。2.单位定期存款分为一个月、三个月、六个月、一年和两年等五个档次，起存金额为不低于10000元人民币的等值外币。3.单位通知存款起存金额为不低于50万元人民币的等值外币。
最低可以存多少外币	个人外汇储蓄起存限额为：1.个人活期储蓄起存额不低于20元人民币的等值外币。2.定期储蓄存款起存额不低于50元人民币的等值外币，同时支持预约转存。3.通知存款起存金额不低于2万元人民币的等值外币。
个人外汇储蓄的起金	个人外汇储蓄起存限额为：1.个人活期储蓄起存额不低于20元人民币的等值外币。2.定期储蓄存款起存额不低于50元人民币的等值外币，同时支持预约转存。3.通知存款起存金额不低于2万元人民币的等值外币。
我能在我的外汇储蓄存款上取外币吗	目前个人外汇储蓄可以办理现汇和现钞储蓄。现汇项下我行可以办理美元、港币、日元、欧元和英镑五个币种的个人外汇储蓄业务。现钞项下可以办理美元、港币、日元和欧元四个币种的个人外汇储蓄业务。
个人外汇储蓄存款能受理多少币种吗	目前个人外汇储蓄可以办理现汇和现钞储蓄。现汇项下我行可以办理美元、港币、日元、欧元和英镑五个币种的个人外汇储蓄业务。现钞项下可以办理美元、港币、日元和欧元四个币种的个人外汇储蓄业务。
咨询一下济宁银行在国际业务中的代码是什么	我行的SWIFT代码为BKJNCNBJXXX。
我需要转账，济宁银行的代码是什么	我行的SWIFT代码为BKJNCNBJXXX。
办理国际业务贵么	办理国际业务的具体收费建议您拨打我行客服热线400-677-0537咨询或直接到我行支行咨询。
给我说一下办理国际业务的手续费情况	办理国际业务的具体收费建议您拨打我行客服热线400-677-0537咨询或直接到我行支行咨询。
不知道开立临时账户都需要什么	存款人申请开立临时存款账户,应向银行出具下列证明文件：（1）临时机构，应出具其驻在地主管部门同意设立临时机构的批文。（2）异地建筑施工及安装单位，应出具其营业执照正本或其隶属单位的营业执照正本，以及施工及安装地建设主管部门核发的许可证或建筑施工及安装合同。（3）异地从事临时经营活动的单位，应出具其营业执照正本以及临时经营地工商行政管理部门的批文。（4）注册验资资金,应出具工商行政管理部门核发的企业名称预先核准通知书或有关部门的批文。
怎样开立临时户	存款人申请开立临时存款账户,应向银行出具下列证明文件：（1）临时机构，应出具其驻在地主管部门同意设立临时机构的批文。（2）异地建筑施工及安装单位，应出具其营业执照正本或其隶属单位的营业执照正本，以及施工及安装地建设主管部门核发的许可证或建筑施工及安装合同。（3）异地从事临时经营活动的单位，应出具其营业执照正本以及临时经营地工商行政管理部门的批文。（4）注册验资资金,应出具工商行政管理部门核发的企业名称预先核准通知书或有关部门的批文。
济宁银行营业部的位置	营业部：山东省济宁市金宇路6号（济宁银行金宇路办公大楼） 电话：0537-2899026。
济宁银行总行怎么走	营业部：山东省济宁市金宇路6号（济宁银行金宇路办公大楼） 电话：0537-2899026。
仙营绿地附近的那家济宁银行的电话是多少	市北支行：洸河路84-18号（仙营绿地向西路南） 电话：0537-2359376。
市北支行	市北支行：洸河路84-18号（仙营绿地向西路南） 电话：0537-2359376。
想了解洸河支行的电话	洸河支行：金宇路、琵琶山路交叉口向北路东（佳世客东门对面） 电话：0537-2399706。
永旺超市附近有支行吗	洸河支行：金宇路、琵琶山路交叉口向北路东（佳世客东门对面） 电话：0537-2399706。
我要去洸河中路支行	洸河中路支行：洸河路158号（洸河路、古槐路交叉口向东路南，湖嘉对面） 电话：0537-2272866。
湖嘉对面的那家济宁银行的电话是多少	洸河中路支行：洸河路158号（洸河路、古槐路交叉口向东路南，湖嘉对面） 电话：0537-2272866。
介绍一下西城支行	西城支行：太白西路148-6号（太白路、济安桥路交叉口向西路北，鲁抗医院向东） 电话：0537-2271276。
西城支行	西城支行：太白西路148-6号（太白路、济安桥路交叉口向西路北，鲁抗医院向东） 电话：0537-2271276。
市政府附近的那家济宁银行的电话是多少	共青团支行：红星中路20号（市政府对过，原人行大楼） 电话：0537-2310939。
济宁银行共青团支行的电话	共青团支行：红星中路20号（市政府对过，原人行大楼） 电话：0537-2310939。
不知道开发区支行在哪	开发区支行：吴泰闸路43号（贵和花园酒店对面） 电话：0537-2330666。
贵和花园酒店附近有支行吗	开发区支行：吴泰闸路43号（贵和花园酒店对面） 电话：0537-2330666。
我要去吴泰闸支行	吴泰闸支行：吴泰闸路145号（吴泰闸路、共青团路交叉口向东路北，都市花园附近） 电话：0537-2785768。
介绍一下吴泰闸支行	吴泰闸支行：吴泰闸路145号（吴泰闸路、共青团路交叉口向东路北，都市花园附近） 电话：0537-2785768。
济宁银行任城支行怎么走	任城支行：运河路22号（太白路、运河路交叉口向南路东，秀水城向南） 电话：0537-2328922。
秀水城附近的那家济宁银行的电话是多少	任城支行：运河路22号（太白路、运河路交叉口向南路东，秀水城向南） 电话：0537-2328922。
想了解运河支行的电话	运河支行：红星西路（红星西路阳光花园小区，锡龙大酒店向东路南） 电话：0537-2213567。
知道运河支行在哪吗	运河支行：红星西路（红星西路阳光花园小区，锡龙大酒店向东路南） 电话：0537-2213567。
