手机可以下载百度播放器吗三星s3电信手机	I939手机能下载百度视频播放器吗	S3电信版，怎么下载百度视频播放器
GT-I9300听筒没有声音，如何解决？	9300听筒没有声音为何？	9300听筒没有声音解决办法？
为什么我的I9300左上角有个指示灯，而我同事的没有呢？而且我的手机稍微比他们的厚一点点！	I9300屏幕上方有指示灯	I9300左上角的小灯干什么用
关于i9300升级到4.1.2后,就算全部震动都关了，在屏幕移动图标时都会震动，部份应用程序操作时也会震动求解	I9300无法关闭震动	I9300升级4.1.2后震动不能关闭
我用的是三星盖世3，i939的手机，我想问一下如何才能在新浪微博里显示我手机型号的小尾巴？！	i939在新浪微博里显示手机型号	i939新浪微博显示手机型号
i9300的耳机线发黄	i9300耳机线黄了	i9300耳机线有问题
三星S3与电脑连接后应该怎样断开？电脑上没显示安全删除硬件的图标	i9300如何断开电脑连接	S3电脑上没显示安全删除硬件的图标，如何断开电脑连接
我的三星 Galaxy SIII连不上家里的无线，在其他地方能连上无线的。但是家里连不上。	i9300不能无线上网	S3家里无线不能连接
我在苏宁买的i9300，开机关机都是联通画面，买的时候也没说是什么定制机。那可以插移动卡吗？	i9300联通定制机是否可以使用移动卡	i9300定制机使用什么卡
为什么我的SCH-i939插了SD卡，8G的，不能用啊~	i939插了SD卡不能使用	i939存储卡不能用
i9300开机闪光灯自动亮几秒钟，。好像就用 GalaxyNexusToolKitv9.0.0...ROOT了下，怎么解决	i9300ROOT后不能使用	i9300闪光灯自动亮
i9308为什么还不升级4.1系统？是因为移动原因呢，还是三星？	i9308升级	i9308是否支持升级4.1系统
i9300如何使用USB线连接电脑？	i9300电脑连接	i9300连接电脑
我买的i9300港版一般只能用一天一充，但是我朋友的每天上2小时网打20个电话还能用48h以上，为什么？	i9300充电时间	i9300待机时间
我购买的三星i9308信号一直有问题，拨打电话受限。	i9308信号不好	i9308拨打电话受限制
三星i9300手机串码354245057373121/01哪位大神帮忙鉴定下啊！啊	i9300咨询真伪	i9300手机串号查询
我手机是三星i9300全触摸屏的，屏幕上现在都是竖着的彩条，但是触摸各个程序还都好使，请问是哪个屏坏了啊	i9300不能触摸	i9300触摸屏幕出现竖着的彩条
i9300无法连接wifi	S3不能无线连接	i9300不能无线上网
我的三星S3刚买一周，充电1小时就满，待机一晚上耗电40%！请问怎么回事，买的移动定制版	i9300待机时间短	i9300耗电大
我刚买的i9300，充满电后放了一宿，第二天没电自动关机了。这正常吗？	i9300待机时间短	i9300自动关机
我的I9300屏幕一直亮着，必须要使用电源键才能灭。	i9300屏幕一直亮	i9300屏幕不能自动熄灭
三星手机Galaxy SⅢ GT-I9300/GT-I9308/SCH-I939如何插入或取出SD卡？	S3插入或取出SD卡	S3如何安装SD卡
S3蓝牙耳机不能正常使用，能听见音乐，但不能打电话？换了几个品牌的蓝牙不行，换手机就能使用了？	S3蓝牙耳机不能正常使用	9300不能用蓝牙耳机打电话
我的S3内存卡卡槽坏了读不出卡我买的是水货做过保修了修的话还要钱吗？如果要要多少？时间要多久？	9300水货保不保修	S3内存卡读不出卡
去哪里可以下载三星i9300专用的手机主题？	i9300怎么下主题	i9300去哪里下载主题
新买的i9300，系统还没动过。qq浏览器，人人等软件放到后台运行时过一会就会自动关闭，怎么办啊	i9300软件会自动关闭	i9300后台运行的程序自动关闭
我的i9300刚买没多久只显示我已拨电话未接来电和已接来电都看不见是谁怎么办	i9300看不到未接来电	i9300怎么查看通话记录
为什么三星官网不显示I939D的信息资料？？？	三星官网没有I939D的资料	I939D官网上没有详细介绍
我的三星I9300连接USB到电脑怎么不显示H盘?按提示下载kies却安装不起，是否必须是正版系统？	I9300连不上电脑	I9300连上电脑不显示磁盘
i939d首次充电要冲多久，怎么冲？	i939d怎么充电	i939d第一次充电
S3连电脑充电红灯会闪显示充电中吗	S3充电时闪红灯	9300闪红灯是正在充电吗
如何定位找回三星i9300手机	如何定位找回i9300	i9300丢了怎么找回
我的三星i9300在使用kies进行固件升级时卡在了“固件升级进度”这里的7％，应该怎样解决	用kies进行固件升级时卡住不走了	i9300升级终止了
请问， Galaxy S3港版出4.1.2了么？当时去香港旅游的时候买的，现在在大陆能够升级吗？	 Galaxy S3港版出4.1.2了么？	S3港行大陆能升级吗
三星i9300手机系统升级后,开机显示到samsung  Galaxy siiiGT-I9300就不显示了，而且没有声音	i9300升级后不能开机了	i9300升级后卡在开机页面
我的手机是I9300，下载完软件和游戏（三星应用商店里下载的）总是定版为什么？维修期没过维修还用费用吗	I9300下完游戏玩不了	I9300下完软件总是定版为什么
为什么我的i9300没有画中画激活键？	为什么我的i9300没有画中画	i9300画中画
三星I9300是国行，没修过没刷过也没ROOT过。。今天想升级个4.1怎么一连Kies怎么就这样了	I9300怎么升级	I9300怎么一连Kies怎么就这样了
为什么i9300始终连接不上电脑？三星驱动下载了连接不上，91助手下载了也连接不上，这是电脑的问题吗？	为什么i9300始终连接不上电脑？	i9300无法连接电脑，91也不行
我的i9300总是卡屏死机，接电话拉不过去，接不起来，有的时候连电话都打不出去，要重启才能正常。	i9300总是卡屏死机	i9300打不出去电话，要重启才能正常
i9308的屏幕如何调色，有点蓝色色弱，分不清，想换个色调	i9308的屏幕如何调色	i9308的屏幕能换个色调吗
三星手机Galaxy SⅢ GT-I9300如何取消加密设备？	9300怎么取消加密	i9300如何取消加密设备
三星i9300词典数据丢失怎么恢复？连接电脑是为什么移动硬盘不显示？数据线和手机连接特别松?	i9300词典数据丢失怎么恢复？	i9300丢失词典数据怎么办？
i9300外置内存卡能设置成默认存储卡么	i9300外置内存卡怎么设置成默认存储卡？	怎么把i9300外置内存卡怎么设置成默认存储卡？
我刚买的三星I9308打电话放在右边听有兹兹的声音放在左边又没有这是什么问题	三星I9308打电话放在右边听有杂声，放在左边又没有这是什么问题？	I9308打电话放在右边有兹兹的声音？
盖世3 i9300触摸声音能不能换成其他的我想要换成和发讯息时一样的按键系统声音现在的是水滴声	S3触摸声音怎么更改？	S3触摸声音能更改吗？
我新买的I9300联通版七天内开机键很松动没什么按键手感，这是质量问题吗？我可以选择退换货吗？	I9300联通版七天内按键松动能退换货吗？	新买7天I9300联通版按键松动能退换货吗？
您好我的I9308买了还不到一个月就充不了电请问怒江福贡有售后服务点吗	请问怒江福贡有售后服务点吗？	怒江福贡有三星的售后服务店吗？
手机是三星i9300为什么联系人删不掉拍照的图片也删不掉我怎么弄	i9300怎么删除联系人和照片？	s3怎么删除联系人和照片？
三星 Galaxy SIIImini(i8190)武汉江夏纸坊哪儿有卖？	武汉江夏纸坊哪儿有三星专卖店？	武汉江夏纸坊什么地方可以卖到三星 Galaxy SIIImini(i8190)？
为什么i9300在正常开机的情况下充完电就开不了机了？说是什么有个硬件或是什么叫ji什么的东西出问题。	i9300充完电开不了机是怎么回事？	i9300充完电开不了机是硬件问题吗？
我的手机是I9308移动定制的，怎么把来电背景设成安卓系统那个机器人背景？	I9308怎么把来电背景设成安卓系统那个机器人背景？	想把I9308来电背景设成安卓系统那个机器人背景要怎么操作？
我三星I9300手机充电器已经坏了两次了，请问哪里能买到原装正版的充电器？？？我是北京的！	北京哪里能买到原装正版的I9300手机充电器？？？	哪里能买到原装正版的I9300手机充电器，我是北京的？
我的I9308有时自动放歌，还一直都是一首，关也不知道在哪关，没有用放歌的任何程序。	I9308有时自动播放同一首歌，要怎么关掉？	I9308有时自动播放同一首歌怎么办？
三星i9300可不可以设置来电闪光灯	i9300怎么设置来电闪光灯？	i9300设置来电闪光灯怎么操作？
跪求三星iemi码查询，求高人能帮帮查查这个手机的信息，i9300，352905050324213。	三星iemi码怎么查询？	怎么查询三星iemi码？
我想买I9308,请问是不是只要型号是I9308，就肯定是行货？	请问是不是只要型号是I9308，就肯定是行货？	怎么确认I9308行货？
手机微信没有了声音如果恢复出厂设置但是那些WIFI密码就要从新问从新输入好多我都不好意思去要了i9300	手机恢复出厂设置后WIFI密码是不是要重新输入？	手机恢复出厂设置后重新设置WIFI密码？
三星i9300，手机拍照之后没法看照片，点击相册也打不开，有时候屏幕闪一下就自动退出了，请问怎么解决？	三星i9300拍照后看不到照片，相册打不开？	三星i9300拍照看不到照片，连相册也打不开？
请问现在联通合约i9300可以升级到安卓4.1的系统了吗?	联通版s3可以升级到安卓4.1吗？	联通版s3升级到安卓4.1怎么操作？
i9300点击通信录的时候会卡几秒钟，点击联系人也一眼，不会立马显现，关闭一个程序后，主页面也会几秒钟才	i9300操作卡，总是要等几秒？	i9300操作完后总是要等几秒才能显示？
三星GT-I9300如何设置我的电子邮件账户？	GT-I9300电子邮件账户怎么设置？	怎么设置GT-I9300电子邮件账户？
i9300相册里突然出现一个相册"ZHONGHAO-PC..."删不掉	相册有个"ZHONGHAO-PC..."删不掉	9300相册文件夹删不掉
三星i9300只显示手机联系人不好使	i9300不能只显示手机联系人？	SIII如何只显示手机联系人？
以前很多已发短信和别人的来信三星i9300手机里在哪里查看呢	9300如何分别查看收件箱和已发送	9300在哪里查看已发短信和别人的来信
请问智能手机【三星I9300】能通过数据线连接台式机上网吗？	9300能通过数据线连接电脑上网吗	9300如何用USB线连电脑上网
三星I9308移动定制版现在出现卡机在电脑上更新软件安装不上去，但是手机上还是有那个软件应该怎么办	9308用电脑装软件失败，手机上还有怎么办？	I9308装软件卡机怎么办？
三星 Galaxy S3电信版支持GSM(移动,联通2G)网络吗	S3电信版支持GSM吗？	S3电信版支持移动联通2G吗？
我的手机是三星i9300，朋友常常打我电话基本上是空号，经常处于完全打不通我电话的状态！	9300接不到电话是为什么？	我的手机是9300，朋友打我电话经常提示为空号是怎么回事？
三星i9100可以刷三星I9300的系统吗,我一台S2，一台S3S2的系统没S3的好用，想刷S3的系统。。	i9100可以刷三星I9300的系统吗？	S2能刷S3的系统吗？
三星I9308手机相关问题	I9308手机相关问题	I9308相关问题
没有刷机没有root买的国行i9300用了俩天突然没有信号了并且连IEMI码都没有了这是怎么回事？	9300无IMEI无信号怎么回事？	9300串号丢失，手机无信号
三星I9300，USB怎样都不能连接电脑，但是却可以充电，刷机！	9300用数据线无法连电脑，但可以刷机充电	9300连电脑只能充电
三星I9300通过KIES升级固件卡在这里不动了，手机屏幕出现DOWNLODING，DONOTTURNOFFTARGET。的字样	9300通过KIES升级，手机显示DOWNLODING，DONOTTURNOFFTARGET是怎么回事？	9300用Kies升级时卡住了。
I939外置SD卡上面不能放电影歌曲之内的，无法复制进去为什么？	I939电影歌曲不能复制到SD卡上是怎么回事？	I939外置SD卡上面不能放电影歌曲之类的文件？
三星i9300  NoteII多少像素	9300和Note2像素是多少？	三星NoteII i9300相机像素多少？
求i9300QQ尾巴后面是来自三星 Galaxy SIII(卓然天成为你而生)	怎么让9300的QQ尾巴是来自三星 Galaxy SIII？	i9300的QQ如何显示来自三星Galaxy SIII(卓然天成为你而生)？
I9300联通定制手机，最近刚按手机提示更新从4.0升级到4.11。内存卡从4G换成16G。	9300从4.0到4.1后，内存卡从4G变成16G	I9300联通定制手机更新到4.1后，内存卡从原来的4G换成了16G
i9100和i9300最大支持多少G的内存卡想买一个32GB的但是据说32的不是很兼容读写速度很慢	9100和9300最大支持多大的内存卡？	I9100，I9300支持32GB的内存卡吗？
我的三星I9300手机怎么突然现个，联系人已停止。而且打不开电话薄了怎是怎么会回事请大家帮帮忙。	I9300显示联系人已停止，打不开电话本	9300提示联系人已停止，无法打开电话薄
三星i9300通电话的时候不黑屏	9300打电话的时候不黑屏是怎么回事？	I9300通话时屏幕不变黑
GT-I9300/GT-I9308手机如何加密SD卡？	9300如何给SD卡加密？	9308手机怎么样给SD卡加密？
请问 Galaxy S3的移动td版本I9308，支不支持通话录音。	请问 Galaxy S3的移动td版本I9308，支持通话录音吗？	 Galaxy S3的移动td版本I9308，可以支持通话录音吗？
我的i939升级到4.1.1后短信不能收发，请问为什么？多谢了。。！	我的i939升级到4.1.1后短信不能收发，怎么办啊？	我的i939升级到4.1.1后短信不能收发，如何解决？
三星I9300怎么设置静音？跳调成静音模式电话一来又恢复震动加铃声了！	三星I9300怎么设置静音？调成静音模式电话一来电话又恢复震动加铃声了？	三星I9300怎么设置静音？调成静音模式电话一来电话时又恢复震动加铃声了，怎么办啊？
麻烦帮我查一下三星手机i9300真假，序列号是354244052165970	麻烦帮我查一下三星手机i9300真假，序列号是354244052165970。如何查询？	三星手机i9300真假，序列号是354244052165970，麻烦帮我查询一下？
您好！三星I9300为什么显示不了SIM卡（移动）未在网络上注册，什么问题呢？但插在其他手机上也能用	您好！三星I9300为什么显示不了SIM卡（移动）未在网络上注册，什么问题呢？但插在其他手机上也能用，怎么解决呢？	三星I9300为什么显示不了SIM卡（移动）未在网络上注册，但插在其他手机上也能用啊？
青岛哪里可以换三星i9300字库,手机不开机了，在网上查了好多都说是字库坏了。指点。	青岛哪里可以换三星i9300字库,手机不开机了，在网上查了好多都说是字库坏啊，如何解决？	青岛哪里可以换三星i9300字库,手机不开机了，网上查了好多都说是字库坏啊？
我的三星i9308手机，外放音乐，视频及铃声时音量都很大，为什么打电话开免提时声音特别小？	我的三星i9308手机，外放音乐，视频及铃声时音量都很大，打电话开免提时声音特别小，这是怎么回事？	我的三星i9308手机，外放音乐，视频及铃声时音量都很大，可是打电话开免提时声音特别小？
三星i9300能用其他充电器充电吗？	三星i9300可以用其他充电器充电吗？	三星i9300用其他充电器充电可以吗？
三星I9300手机掉了怎么办？定位三星I9300手机？三星I9300手机掉了可以找回吗？	三星I9300手机掉了怎么办？三星I9300手机掉了可以找回吗？	三星I9300手机掉了怎么办？三星I9300手机掉了可以通过定位找回吗？
我的手机是三星I9308，今天朋友家孩子玩我的手机不知按哪了，把最下面一行“通话，联系人，信息，互联网	我的手机是三星I9308，今天朋友家孩子玩我的手机不知按哪了，把最下面一行“通话，联系人，信息，互联网给弄没了，怎么办啊？	我的手机是三星I9308，不知按哪了，把最下面一行“通话，联系人，信息，互联网给弄没了，怎么办啊？
我的三星i9300导航为什么不能说话?	我的三星i9300导航为什么不能说话啊	三星i9300导航不能说话怎么办啊！
我的三星i9308有时可以连接电脑，有时不可以，这是为什么呢？	我的三星i9308有时可以连接电脑，有时不可以，怎么办啊？	三星i9308有时可以连接电脑，有时不可以，这是怎么回事？
三星i9308怎么现在还不能升级4.1啊？	三星i9308为什么现在还不能升级4.1？	三星i9308什么时候可以升级4.1啊？
三星I9300和三星I939都能用电信的卡吗？两个手机相比哪个性能好一些？	三星I9300和三星I939都能用电信的卡吗？性能相比哪个会好些？	三星I9300和三星I939都能用电信的卡吗？哪个性能会好些？
我的手机是三星的i9300，我手机自带内存，我录了一段视频，结果误删了，可不可以把它找回来	我的手机是三星的i9300，我手机自带内存，我录了一段视频，结果误删了，如何把它找回来	我的手机是三星的i9300，我手机自带内存，我录了一段视频，结果误删了，可以把它找回来吗？
我买了三星I9300手机，想验证真伪，IMEI：354156050136235，求大家帮帮忙！	我买了三星I9300手机，想验证真伪，IMEI：354156050136235	我买了三星I9300手机，想验证真伪，IMEI：354156050136235，如何查询
i939,原来可以设置自动开关机，前几天更新系统后就找不到设置选项了，怎么回事？	i939,原来可以设置自动开关机，前几天更新系统后就找不到设置选项了？	i939,原来可以设置自动开关机，前几天更新系统后就找不到设置选项了，怎么办？
三星i9300怎么在桌面显示两个城市的天气在不下载软件只用手机默认软件的情况下求解！	三星i9300怎么在桌面显示两个城市的天气在不下载软件只用手机默认软件的情况下？	三星i9300怎么在桌面显示两个城市的天气在不下载软件只用手机默认软件的情况下啊？
三星I9300下载有的游戏经常闪退是什么原因呢？或者说XX游戏已经停止运行	三星I9300下载有的游戏经常闪退是怎么回事？或者说XX游戏已经停止运行	三星I9300下载有的游戏经常闪退是什么原因呢？游戏已经停止运行
GT-I9300如何恢复出厂设置？	三星手机I9300如何恢复出厂设置啊？	GT-I9300如何进行恢复出厂设置？
刚买的手机有一点电我没用完就直接用冲电器冲上了首次充电2个小时就提示充满了拔掉充电器型号i9300	i9300充电2个小时就满了	i9300充电时间
三星I9300手机被偷了,还能追回吗？	I9300手机被偷	I9300手机追回
我的三星i9300手机丢了还可以找回吗	I9300手机丢了	I9300手机找回
i9300怎么用数据线连接电脑网络上网？	i9300连接电脑网络	i9300使用电脑网络上网
I9308怎么才能选定并固定GSM网络，因为我的卡是2G卡，走3G是要扣钱，怎么才能不让手机自动选择网络	I9308自动选择网络系统	I9308固定GSM网络
您好我的三星I9300，升级安卓系统	I9300升级系统	I9300升级安卓系统
三星I9300手机为何用WIFI同时,移动流量也在使用，并且很快，应如何操作？	I9300使用wifi时移动流量也在使用	I9300关闭移动流量
刚买的i9308，请问该怎么设置短信震动？	i9308设置震动模式	i9308设置短信震动
三星I9300如何连接到电脑呀。	I9300连接电脑	I9300连接PC
我刚买了两天的i9308就花屏了？质量怎么回事这是？	i9308花屏了	i9308质量怎么回事
i9300，点更新就显示您的设备已修改，软件更新不可用。买的时候就是4.1.1的。没root过	i9300软件更新不可用	i9300无法更新软件
i9300手机一直在开机画面，朋友打电话给我说是关机状态，每次开机就卡在开机画面不动了	i9300一直在开机画面	i9300卡在开机画面不动了
三星 Galaxy S3怎么把软件安装到sd卡里？	S3安装软件到SD卡里	S3软件安装
三星S3怎样通过手机和充电器知道它们出厂时是一套的	S3手机和充电器是否一套	S3配件是不是一套的
怎么取消三星i9308手机短信签名	取消i9308手机短信签名	i9308取消短信签名
三星I9300连接不到电脑，我实在是无任何办法了。。求大神啊	I9300连接不到电脑	I9300不能连接电脑
三星I9300非制定版是可以放电信的SIM卡吗？	I9300可以放电信卡吗	I9300能不能使用电信卡
三星 Galaxy S3香港报价	S3香港报价	S3香港售价
三星哪款手机适合女生用？三星I9300好吗？	三星哪款手机适合女生用	三星I9300好吗
三星手机Galaxy SⅢ GT-I9300/GT-I9308如何为特定号码设置来电铃声？	I9300设置来电铃声	I9300为特定号码设置来电铃声
我的i939，直充不能充电，换了充电头试了，也是插进去闪一下就没有了，但用USB在电脑上可以充，为什么？	不能直充充电，在电脑上可以充电，是什么原因？939	直接充电充不进去，插入电脑上能充电，什么情况？939
I9300的新机子，重力感应类游戏（如神庙逃亡2）无法左右移动是怎么回事？	I9300的重力感应游戏为什么无法左右移动？	I9300的重力感应游戏怎么无法左右移动啊？
我原来的手机是I9008，在外置sd卡中备份了电话本和信息，现在sd卡放到I9308上，怎么样恢复？	我把I9308的电话本和信息都备份到了SD卡里，想问怎么恢复到手机里？	I9308里的电话本和信息备份到SD卡里了，请问如何将备份到SD卡东西进行恢复？
i9300左上角绿灯闪，按键无反应，关机后再也无法开机，是什么问题？没刷过机器。重装电池也没用	I9300手机左上角绿灯一闪的，按键也没有反应，关机后，现在怎么也开不了机？	I9300开不开机，如何解决？
我的手机是i9300的，在接通电话时震动感好小能调大点吗？	I9300接通电话时震动感很小，可以调大一些吗？	I9300接通电话时震动感太小了，怎么调大一些啊？
您好我的三星I9300开机后停留在9300字幕然后不动了反复还是如此，我现在想备份内容，怎么办呢	I9300开机时停在开机画面，再开机还是这样。想备份数据，应该如何解决啊？	9300开机时停在开机页面，就是开不了机，怎么办？
我刚买的三星i939D手机一部，说的是16GB的内存，拿回家一看只有11GB，是不是被骗了？	我的I939显示11GB,是怎么回事？	I939怎么只有11GB?
I9300接电话时如何关闭扬声器？我不要接电话后手动关闭的	I9300接电话后怎么关闭扬声器？不是接电话后还需要手动去关的。	I9300如何关闭扬声器？不需要接电话后还得手动去关掉的？
三星i9300的微博如何显示我在哪里	在微博里如何显示我在什么位置？I9300	使用微博时怎么可以显示我在哪里？I9300
我是移动动感地带的卡，可以用三星i9300联通机吗？会不会比用联通卡的网速慢，有什么限制吗？	I9300可以使用移动卡吗？与使用联通卡有什么区别？	I9300能用动感地带的卡吗？与使用联通卡的网速一样吗？
为什么用i9308手机自动更新系统时会在24％时，卡住并显示错误之后重启。	I9308更新系统时会在25%的时候卡住，然后出现“显示错误”，然后就自动重启。	I9308更新时升级到25%时，就不走了，卡住了，什么显示错误，后来就自动重启了。是怎么回事？
亲，我的移动定制I9308手机外屏摔花了，用手机还能正常操作，就是有裂痕。请问换一个屏大概要多少钱？	I9308更换一个屏幕得多少钱？	I9308想更换一个手机屏幕，知道需要多少钱吗？
三星s3手机黑屏了是怎么回事，只能用耳机接电话。屏幕没有损坏的痕迹。	盖世3黑屏了，是什么情况？只可以使用耳机接电话。	S3出现了黑屏的情况，而且只能用耳机接电话。
三星i9308经常死机，有时还会自动重启，有时电话还打不进来提示对方无法接通。	I9308总是死机，有时会自己重启，还有时候打电话打不进来，是什么情况？	I9308老是死机，有时候会自动重启，别人打电话也无法打进来。
为什么我的三星S3minni版play商店为什么打不开？	我的盖世3 mini版里的PLAY商店无法打开，是怎么回事？	PLAY商店打不开，是什么情况？S3 mini版
I9300扬声器有电流声‘莎莎莎’的声音怎么办啊	I9300的扬声器有沙沙的电流声，应该怎么解决？	扬声器有沙沙的电流声，如何解决？I9300
刚买的i9300，版本4.1.1	昨天买的I9300是4.1.1的版本	新买的I9300版本是4.1.1
三星I9300手机，关机可以充电，开机就不能充电，电池换过，充电器也换过，都是同样的情况。	I9300不能开机充电，只能关机充电，是什么情况？	I9300关机充电没有问题，但是开机充不了电，是为什么？
三星I9300WLAN网络一直扫描中，为什么？没有root版本4.0.4	I9300连接无线网络时，一直处于扫描中，是什么原因？	I9300想连接WIFI上网，但是一直在扫描中，什么情况？
三星手机Galaxy SⅢ GT-I9300/GT-I9308 功能介绍	I9300、I9308有哪些功能？	盖世3的功能介绍有吗？
i9300连不上kiesusb调试关闭了也排除故障了显示正在连接很长时间后显示“检索GTi9300设备失败”	S3连不上kies，usb调试关闭了也排除故障但连接很长时间后显示“检索GTi9300设备失败”	9300不能脸上KIES软件，usb调试关闭，也排除故障了，可是连接很长时间后还是显示检索设备失败
三星 Galaxy S3的Phone图标（就是中文版的“手机”）②一直显示，把通话记录删掉还是有，这是为什么？	三星 Galaxy S3手机图标上一直显示数字，怎么消除？	S3的Phone图标（就是中文版的“手机”）②一直显示，把通话记录删掉还是有，这是为什么？
三星S3系列怎么升级啊？	三星S3怎么升级？	9300如何升级？
我买的三星I9300手机。解锁跟来电都延迟是为什么。有什么具体的解决方案吗。	三星I9300手机出现解锁跟来电都延迟，有什么解决方案吗？	S3手机解锁和来电都有延迟，怎么解决？
请问现在换个三星 Galaxy S3的内屏大概什么价格？！	请问Galaxy S3的内屏多少钱？	三星 Galaxy S3的内屏大概什么价格？！
联通版I9300能升4.1嘛	联通版S3能升级4.1版本吗？	9300联通版能升4.1吗？
三星I9300手机上面多了一条道道，滑动屏幕的时候还有线跟着出现，怎么解决。	I9300手机画面上多了一条道，滑动屏幕的时候还有线跟着出现，如何解决?	S3手机画面上多了一条道，而且滑动屏幕的时候也跟着出现，解决方法是什么？
我想问一下我也是S3升到4.1.1之后很卡,但我用KIES却法备份,请问可以怎么办呀,我也想设定回原厂	S3升到4.1.1之后很卡,KIES无法备份,请问可以怎么办？	三星S3升级4.1之后变得很卡，而且KIES软件无法备份，怎么解决啊？
三星i9300老是出现SD卡未正常移除请先卸载SD卡,再将其移除,以防数据丢失而且手机还会自动重启求高手	三星S3总显示“SD卡未正常移除请先卸载SD卡,再将其移除,以防数据丢失”，而且手机还会自动重启，怎么解决？	I9300老显示SD卡为正常移除，而且手机还自动重启，如何解决啊？
三星S3如何连接360手机助手我的手机USB调试打开了。但是就是没反映	三星S3如何连接360手机助手？	三星S3如何连接360手机助手？我的手机USB调试打开了但是没反映
I9300屏幕摔裂了一点，需要维修，费用大概是多少？	I9300屏幕摔裂了一点，维修费用是多少钱？	S3屏幕摔裂了，去维系大概要多少啊？
为什么我的三星i9300手机在用二维码扫描时，屏幕显示的总是反的？	为什么三星i9300手机在用二维码扫描时屏幕会显示反的？	用S3扫二维码时屏幕总是显示反的，怎么解决？
三星i9300手机老是出现限制呼叫是怎么回事	i9300总是出现限制呼叫，怎么办？	S3老出现呼叫限制，怎么解决啊？
i9300开机充电有危害吗我这刚买的手机电池一般开始怎么冲好是前三天充电都在10到12小时	i9300开机充电有危害吗?	i9300开机充电有危害吗?刚买的手机电池一般开始冲几个小时？
为什么我三星手机i9300连接电脑他只会显示个照相机GT-i9300没得盘的要怎么才能连接好呢？	为什么i9300连接电脑只会显示个照相机GT-i9300，怎么连接电脑？	9300怎么连接电脑后只显示照相机GT-i9300?
三星i9300的外置内存卡能干什么用呢？怎么能在电脑上已可移动磁盘的形式看到？	三星i9300的外置内存卡怎么用？怎么能在电脑上以可移动磁盘的形式看到？	I9300的外置内存卡怎么能以可移动磁盘的形式看到？
三星I9300的电话卡是不是要剪了才能插进去	三星I9300的电话卡剪了才能插进去?	S3是不是需要剪卡？
两个三星i9300手机怎么背对背发送图片，像广告里面一样~~~~	S3怎么使用S Beam功能？	9300的背对背功能怎么设置？
我的I9300短信联系人里面为什么会重复的呢？	S3短信联系人里面为什么会重复的呢？	9300联系人重复显示，怎么解决？
GT-I9300如何实现Smart Alert智能提醒功能？	I9300如何实现智能提醒功能？	S3怎么设置Smart Alert功能？
三星 Galaxy S3连接电脑	怎么连接S3和电脑	如何通过电脑连接S3
三星i9300相机功能一启用自拍功能就黑屏不用自拍功能就是好的是怎么回事	I9300自拍的时候屏幕黑屏，不自拍就是好的	9300的相机自拍黑屏，不自拍正常
为什么在我的三星schi939在三星app中下的微博后尾巴显示变为来自三星安卓智能机？	I939微博后缀变为来自三星安卓智能机	为什么我的S3在微博后缀显示是三星安卓智能机
求助三星I9300手机电子说明书，邮箱：tjxslj@126.com	哪里有I9300的说明书	我想要I9300说明书电子版
手机看一般网站视频需要下载什么软件？我的手机是三星 Galaxy S3韩国机	怎么用Galaxy S3观看视频网站？	用S3观看视频的时候需要下载什么软件？
三星i9300手机用什么音乐播放器好?了	S3的音乐播放器哪个好	I9300听音乐用哪个播放器？
i9308是不升级到4.1了，还是以后会升级？	I9308能不能升级到4.1	I9308什么时候升级到4.1？
三星I9300插耳机时，听歌时不能接电话，不能切歌听电台用耳机不能换台。就解。。	为什么I9300插上耳机后听歌无法接听电话，而且不能换台	I9300插上耳机时不能接电话，不能换台怎么办
我S3老是显示有一条未读短信和一个未接电话。但检查没有。请问如何处理？	S3里面一直显示未读短信和未读电话怎么办	我的S3状态总是显示有未读短信和未接电话，其实没有
三星I9300软件移动安装到外置存储卡	怎么把I9300的软件安装到外置的SD卡？	如何把S3的软件移动到外面的SD卡？
i9300国行联通版系统有升级吗？	I9300联通版能升级了吗？	联通版的S3有升级吗？
三星I9300蓝牙打不开，一直显示“正在打开蓝牙。。”设定中蓝牙菜单键是灰色的	无法打开I9300的蓝牙，显示为灰色	I9300的蓝牙菜单为灰色，一直无法打开蓝牙
我的三星i9300手机片吗复位后上面的东西怎么去掉啊，了	I9300怎么去掉手机复位后上面的东西	我I9300怎么去掉手机片吗复位后的东西
我手机三星S3，想买幅蓝牙耳机，主要是听音乐，求推荐！	S3听音乐用哪个蓝牙耳机好	S3用哪个蓝牙耳机可以听音乐？
三星i9300连接和使用问题	I9300如何连接和使用	怎么连接和使用I9300
三星i9300智能手机内存里的程序用不了是什么原因	为什么我用不了I9300手机内存里的程序	I9300程序用不了，是手机内存里的
i9308手机home键问题	我的I9308home键有问题怎么办	I9308的home键的问题怎么解决
为什么三星I9300关机后再重启手机后里面存的电影就没有了？？？求大神们解决。	I9300内的电影消失了 我重启手机之后	为什么我的S3关机完重启手机内的东西就没有了？
i939是不是已经升级4.1.1了？i9308什么时候升级，还是确定永不升级？	I9308能升级4.1.1吗？939已经升级了	I9308什么时候升级到4.1.1？
GT-I9300如何通过Android Beam发送联系人或互联网网页?	I9300怎么通过安卓Beam 发送联系人和网页	如何使用Android Beam在9300上发送联系人或者网页？
朋友香港带的i9300手机，不知道香港能不能保修，手机串号353915726770110/01	9300香港买的能保修吗	香港带回的9300能保修吗
